total assets,daily_return
234.60321444183035,0.0
234.58755588618033,-0.01565855565002039
234.5715558861803,-0.016000000000019554
234.55250413155932,-0.01905175462098896
234.55250413155932,0.0
234.55250413155932,0.0
234.55250413155932,0.0
234.55250413155932,0.0
234.55250413155932,0.0
234.55250413155932,0.0
234.55250413155932,0.0
234.55250413155932,0.0
234.55250413155932,0.0
234.55250413155932,0.0
234.55250413155932,0.0
234.55250413155932,0.0
234.55250413155932,0.0
234.55250413155932,0.0
234.55250413155932,0.0
234.55250413155932,0.0
234.55250413155932,0.0
234.55250413155932,0.0
234.55250413155932,0.0
234.57359147203758,0.02108734047826033
234.59646389176356,0.022872419725985083
234.60746389176356,0.01099999999999568
234.60846389176356,0.0010000000000047748
234.5959171467183,-0.012546745045256102
234.5959171467183,0.0
234.5959171467183,0.0
234.5959171467183,0.0
234.5959171467183,0.0
234.5959171467183,0.0
234.5959171467183,0.0
234.5959171467183,0.0
234.5959171467183,0.0
234.58090675241723,-0.015010394301071983
234.58090675241723,0.0
234.5632745658318,-0.017632186585444742
234.5632745658318,0.0
234.5632745658318,0.0
234.5632745658318,0.0
234.5632745658318,0.0
234.5632745658318,0.0
234.5632745658318,0.0
234.5632745658318,0.0
234.5632745658318,0.0
234.5632745658318,0.0
234.5632745658318,0.0
234.5632745658318,0.0
234.5632745658318,0.0
234.5632745658318,0.0
234.5632745658318,0.0
234.5632745658318,0.0
234.5632745658318,0.0
234.5632745658318,0.0
234.5607976240845,-0.0024769417472896293
234.5607976240845,0.0
234.5492551740845,-0.01154245000000742
234.5344693099219,-0.014785864162604412
234.5344693099219,0.0
234.56946930992189,0.03499999999999659
234.56946930992189,0.0
234.56946930992189,0.0
234.56946930992189,0.0
234.56946930992189,0.0
234.63946930992188,0.06999999999999318
234.59246930992188,-0.046999999999997044
234.58092395992188,-0.011545350000005783
234.58092395992188,0.0
234.58092395992188,0.0
234.58092395992188,0.0
234.58092395992188,0.0
234.58092395992188,0.0
234.58092395992188,0.0
234.58092395992188,0.0
234.58092395992188,0.0
234.58092395992188,0.0
234.58092395992188,0.0
234.58092395992188,0.0
234.58092395992188,0.0
234.58092395992188,0.0
234.58092395992188,0.0
234.58092395992188,0.0
234.58092395992188,0.0
234.58092395992188,0.0
234.58092395992188,0.0
234.58092395992188,0.0
234.58092395992188,0.0
234.58092395992188,0.0
234.58092395992188,0.0
234.58092395992188,0.0
234.58092395992188,0.0
234.58092395992188,0.0
234.56670310569086,-0.014220854231012936
234.56670310569086,0.0
234.56670310569086,0.0
234.58870310569088,0.02200000000001978
234.61270310569085,0.023999999999972488
234.61270310569085,0.0
234.60116470569085,-0.011538400000006277
234.60116470569085,0.0
234.60116470569085,0.0
234.60116470569085,0.0
234.60116470569085,0.0
234.60116470569085,0.0
234.60116470569085,0.0
234.60116470569085,0.0
234.60116470569085,0.0
234.60116470569085,0.0
234.60116470569085,0.0
234.60116470569085,0.0
234.60116470569085,0.0
234.60116470569085,0.0
234.60116470569085,0.0
234.60116470569085,0.0
234.60116470569085,0.0
234.60116470569085,0.0
234.60116470569085,0.0
234.58862625569083,-0.012538450000022294
234.65862625569082,0.06999999999999318
234.65862625569082,0.0
234.65862625569082,0.0
234.66062625569083,0.0020000000000095497
234.66062625569083,0.0
234.69262625569084,0.03200000000001069
234.70462625569084,0.012000000000000455
234.70462625569084,0.0
234.70462625569084,0.0
234.70462625569084,0.0
234.68390779942655,-0.020718456264290808
234.68390779942655,0.0
234.68390779942655,0.0
234.68390779942655,0.0
234.68390779942655,0.0
234.68390779942655,0.0
234.68390779942655,0.0
234.68390779942655,0.0
234.68390779942655,0.0
234.68390779942655,0.0
234.68390779942655,0.0
234.68390779942655,0.0
234.68390779942655,0.0
234.68390779942655,0.0
234.68390779942655,0.0
234.68390779942655,0.0
234.68390779942655,0.0
234.68390779942655,0.0
234.68390779942655,0.0
234.6648007123011,-0.019107087125462385
234.6648007123011,0.0
234.6648007123011,0.0
234.6648007123011,0.0
234.6648007123011,0.0
234.6648007123011,0.0
234.6648007123011,0.0
234.6648007123011,0.0
234.6648007123011,0.0
234.6648007123011,0.0
234.6648007123011,0.0
234.65325651230108,-0.011544200000003002
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.65325651230108,0.0
234.63686504711248,-0.01639146518860457
234.61586504711246,-0.021000000000015007
234.60433864711246,-0.011526400000008152
234.60433864711246,0.0
234.60433864711246,0.0
234.60433864711246,0.0
234.6246530171538,0.02031437004134773
234.6246530171538,0.0
234.5966530171538,-0.027999999999991587
234.59565301715384,-0.0009999999999763531
234.58412641715384,-0.011526599999996279
234.58412641715384,0.0
234.58412641715384,0.0
234.58412641715384,0.0
234.58126120127383,-0.0028652158800070993
234.58126120127383,0.0
234.57026120127387,-0.010999999999967258
234.55677040944335,-0.013490791830520266
234.54746729669213,-0.009303112751211984
234.54746729669213,0.0
234.53593909669215,-0.011528199999986555
234.53593909669215,0.0
234.53593909669215,0.0
234.53593909669215,0.0
234.53593909669215,0.0
234.5514200651605,0.015480968468352785
234.5864200651605,0.03499999999999659
234.5864200651605,0.0
234.5864200651605,0.0
234.6094200651605,0.022999999999996135
234.6094200651605,0.0
234.6094200651605,0.0
234.6094200651605,0.0
234.5978874151605,-0.011532649999992373
234.5978874151605,0.0
234.58535471516043,-0.012532700000065233
234.57116743789845,-0.01418727726198199
234.57116743789845,0.0
234.57116743789845,0.0
234.57116743789845,0.0
234.57116743789845,0.0
234.57116743789845,0.0
234.57116743789845,0.0
234.57116743789845,0.0
234.57116743789845,0.0
234.57116743789845,0.0
234.57116743789845,0.0
234.57116743789845,0.0
234.57116743789845,0.0
234.57116743789845,0.0
234.57116743789845,0.0
234.57116743789845,0.0
234.57116743789845,0.0
234.57116743789845,0.0
234.57116743789845,0.0
234.57116743789845,0.0
234.57116743789845,0.0
234.57116743789845,0.0
234.57116743789845,0.0
234.57116743789845,0.0
234.57116743789845,0.0
234.57116743789845,0.0
234.57116743789845,0.0
234.57116743789845,0.0
234.54867406984246,-0.022493368055990004
234.54867406984246,0.0
234.54867406984246,0.0
234.54867406984246,0.0
234.54867406984246,0.0
234.54867406984246,0.0
234.54867406984246,0.0
234.54867406984246,0.0
234.57967406984244,0.03099999999997749
234.57967406984244,0.0
234.56814081984245,-0.011533249999985173
234.56814081984245,0.0
234.56814081984245,0.0
234.56814081984245,0.0
234.53960751984246,-0.028533299999992323
234.52807506984246,-0.011532450000004246
234.52807506984246,0.0
234.52807506984246,0.0
234.52807506984246,0.0
234.52807506984246,0.0
234.52807506984246,0.0
234.52807506984246,0.0
234.52807506984246,0.0
234.52807506984246,0.0
234.52807506984246,0.0
234.52807506984246,0.0
234.52807506984246,0.0
234.52807506984246,0.0
234.52807506984246,0.0
234.52807506984246,0.0
234.52807506984246,0.0
234.52807506984246,0.0
234.52807506984246,0.0
234.52807506984246,0.0
234.52807506984246,0.0
234.52807506984246,0.0
234.52807506984246,0.0
234.51416442097843,-0.013910648864026598
234.51416442097843,0.0
234.46416442097845,-0.04999999999998295
234.45263367097846,-0.011530749999991485
234.45263367097846,0.0
234.45263367097846,0.0
234.45263367097846,0.0
234.47305901882845,0.020425347849993614
234.48405901882845,0.01099999999999568
234.48405901882845,0.0
234.48405901882845,0.0
234.48405901882845,0.0
234.48505901882848,0.0010000000000331966
234.48505901882848,0.0
234.48505901882848,0.0
234.48505901882848,0.0
234.48505901882848,0.0
234.47405901882846,-0.011000000000024102
234.45979496537294,-0.014264053455519843
234.45979496537294,0.0
234.45979496537294,0.0
234.45979496537294,0.0
234.45979496537294,0.0
234.45979496537294,0.0
234.45979496537294,0.0
234.45979496537294,0.0
234.45979496537294,0.0
234.45979496537294,0.0
234.45979496537294,0.0
234.45979496537294,0.0
234.45979496537294,0.0
234.45979496537294,0.0
234.45979496537294,0.0
234.44706687960164,-0.012728085771300357
234.44706687960164,0.0
234.44706687960164,0.0
234.44706687960164,0.0
234.47206687960164,0.025000000000005684
234.47206687960164,0.0
234.47306687960162,0.0009999999999763531
234.47306687960162,0.0
234.47306687960162,0.0
234.45453548149402,-0.018531398107597852
234.45453548149402,0.0
234.45453548149402,0.0
234.45453548149402,0.0
234.45453548149402,0.0
234.45453548149402,0.0
234.45453548149402,0.0
234.45453548149402,0.0
234.45453548149402,0.0
234.45453548149402,0.0
234.45453548149402,0.0
234.45453548149402,0.0
234.45453548149402,0.0
234.45453548149402,0.0
234.45453548149402,0.0
234.45453548149402,0.0
234.45453548149402,0.0
234.45453548149402,0.0
234.45453548149402,0.0
234.45453548149402,0.0
234.45453548149402,0.0
234.45453548149402,0.0
234.45453548149402,0.0
234.45453548149402,0.0
234.45453548149402,0.0
234.45453548149402,0.0
234.45453548149402,0.0
234.45453548149402,0.0
234.45453548149402,0.0
234.45453548149402,0.0
234.45453548149402,0.0
234.45453548149402,0.0
234.41523283063333,-0.039302650860690846
234.47323283063335,0.058000000000021146
234.58923283063334,0.11599999999998545
234.54223283063334,-0.046999999999997044
234.5275895862833,-0.014643244350025952
234.5275895862833,0.0
234.5275895862833,0.0
234.5275895862833,0.0
234.50551025981332,-0.02207932646999211
234.47951025981334,-0.025999999999982037
234.4651266805944,-0.014383579218929299
234.4651266805944,0.0
234.4651266805944,0.0
234.4651266805944,0.0
234.428882416878,-0.036244263716412206
234.4172883061487,-0.011594110729305385
234.4172883061487,0.0
234.4172883061487,0.0
234.4172883061487,0.0
234.4172883061487,0.0
234.4172883061487,0.0
234.40304031404085,-0.014247992107840446
234.42704031404085,0.02400000000000091
234.42704031404085,0.0
234.42704031404085,0.0
234.40304031404085,-0.02400000000000091
234.39151461404086,-0.011525699999992867
234.39151461404086,0.0
234.39151461404086,0.0
234.39151461404086,0.0
234.39151461404086,0.0
234.39151461404086,0.0
234.39151461404086,0.0
234.39151461404086,0.0
234.39151461404086,0.0
234.39151461404086,0.0
234.39151461404086,0.0
234.39151461404086,0.0
234.37898886404082,-0.012525750000037306
234.37898886404082,0.0
234.4259888640408,0.04699999999996862
234.4369888640408,0.011000000000024102
234.4949888640408,0.057999999999992724
234.5179888640408,0.022999999999996135
234.5179888640408,0.0
234.48498886404082,-0.03299999999998704
234.47345786404082,-0.011530999999990854
234.47345786404082,0.0
234.47345786404082,0.0
234.47345786404082,0.0
234.47345786404082,0.0
234.47345786404082,0.0
234.47345786404082,0.0
234.47345786404082,0.0
234.47345786404082,0.0
234.47345786404082,0.0
234.47345786404082,0.0
234.47345786404082,0.0
234.47345786404082,0.0
234.47345786404082,0.0
234.47345786404082,0.0
234.47345786404082,0.0
234.46352485456637,-0.009933009474451637
234.46152485456636,-0.0020000000000095497
234.4469999896421,-0.014524864924254643
234.4469999896421,0.0
234.4469999896421,0.0
234.4469999896421,0.0
234.4469999896421,0.0
234.4469999896421,0.0
234.41724486502395,-0.029755124618162654
234.41724486502395,0.0
234.43424486502394,0.016999999999995907
234.43424486502394,0.0
234.47224486502395,0.038000000000010914
234.49524486502395,0.022999999999996135
234.49524486502395,0.0
234.49524486502395,0.0
234.47824486502392,-0.01700000000002433
234.26824486502395,-0.20999999999997954
234.25673046502394,-0.011514400000010028
234.25673046502394,0.0
234.25673046502394,0.0
234.25673046502394,0.0
234.25673046502394,0.0
234.25673046502394,0.0
234.25220871502393,-0.004521750000009206
234.25220871502393,0.0
234.25220871502393,0.0
234.25220871502393,0.0
234.23515583557673,-0.017052879447192026
234.23515583557673,0.0
234.23515583557673,0.0
234.23515583557673,0.0
234.23515583557673,0.0
234.23515583557673,0.0
234.23515583557673,0.0
234.23515583557673,0.0
234.23515583557673,0.0
234.23515583557673,0.0
234.23515583557673,0.0
234.23515583557673,0.0
234.3345335799267,0.09937774434996527
234.3345335799267,0.0
234.3345335799267,0.0
234.3045335799267,-0.030000000000001137
234.28736956247673,-0.017164017449971425
234.26885576247673,-0.018513799999993807
234.29585576247672,0.026999999999986812
234.32985576247674,0.034000000000020236
234.32985576247674,0.0
234.32985576247674,0.0
234.32985576247674,0.0
234.31985576247672,-0.010000000000019327
234.32985576247674,0.010000000000019327
234.32985576247674,0.0
234.35285576247674,0.022999999999996135
234.41085576247673,0.057999999999992724
234.47985576247675,0.06900000000001683
234.53685576247673,0.05699999999998795
234.52532891247674,-0.011526849999995648
234.52532891247674,0.0
234.52532891247674,0.0
234.52532891247674,0.0
234.52532891247674,0.0
234.52532891247674,0.0
234.51979246247672,-0.0055364500000223416
234.5051428681267,-0.014649594350004236
234.5051428681267,0.0
234.5051428681267,0.0
234.5051428681267,0.0
234.5051428681267,0.0
234.5051428681267,0.0
234.5051428681267,0.0
234.5051428681267,0.0
234.5051428681267,0.0
234.5051428681267,0.0
234.5051428681267,0.0
234.5051428681267,0.0
234.4906796536358,-0.014463214490916698
234.4906796536358,0.0
234.4791464036358,-0.011533249999985173
234.4791464036358,0.0
234.4791464036358,0.0
234.4791464036358,0.0
234.4791464036358,0.0
234.4791464036358,0.0
234.4791464036358,0.0
234.4791464036358,0.0
234.4791464036358,0.0
234.4791464036358,0.0
234.4791464036358,0.0
234.4791464036358,0.0
234.4791464036358,0.0
234.4791464036358,0.0
234.4791464036358,0.0
234.4791464036358,0.0
234.4666176036358,-0.012528800000012552
234.4666176036358,0.0
234.49761760363577,0.03099999999997749
234.5556176036358,0.058000000000021146
234.55661760363577,0.0009999999999763531
234.52261760363578,-0.033999999999991815
234.52261760363578,0.0
234.52261760363578,0.0
234.49961760363578,-0.022999999999996135
234.55161760363578,0.0519999999999925
234.5606176036358,0.009000000000014552
234.5606176036358,0.0
234.5596176036358,-0.0010000000000047748
234.56761760363577,0.007999999999981355
234.56761760363577,0.0
234.55608380363577,-0.011533799999995153
234.55608380363577,0.0
234.55608380363577,0.0
234.54597668905393,-0.010107114581842325
234.54597668905393,0.0
234.54597668905393,0.0
234.55597668905395,0.010000000000019327
234.57997668905395,0.02400000000000091
234.55759110949757,-0.022385579556384982
234.55759110949757,0.0
234.55759110949757,0.0
234.55759110949757,0.0
234.55759110949757,0.0
234.55759110949757,0.0
234.55759110949757,0.0
234.55759110949757,0.0
234.55759110949757,0.0
234.55759110949757,0.0
234.55382841420584,-0.003762695291726459
234.53182841420582,-0.02200000000001978
234.51765199622582,-0.014176417979996359
234.51765199622582,0.0
234.51765199622582,0.0
234.51765199622582,0.0
234.51765199622582,0.0
234.51765199622582,0.0
234.51765199622582,0.0
234.51765199622582,0.0
234.51765199622582,0.0
234.51765199622582,0.0
234.51765199622582,0.0
234.51765199622582,0.0
234.51765199622582,0.0
234.51765199622582,0.0
234.51765199622582,0.0
234.5042223614388,-0.013429634787030409
234.47174244179718,-0.03247991964161656
234.47174244179718,0.0
234.45235087290084,-0.01939156889633864
234.48635087290086,0.034000000000020236
234.48635087290086,0.0
234.50135087290087,0.01500000000001478
234.50135087290087,0.0
234.50135087290087,0.0
234.48981517290088,-0.01153569999999604
234.48981517290088,0.0
234.48981517290088,0.0
234.48981517290088,0.0
234.46427872290084,-0.025536450000032573
234.46427872290084,0.0
234.4434644818486,-0.020814241052249827
234.4434644818486,0.0
234.4434644818486,0.0
234.4434644818486,0.0
234.4434644818486,0.0
234.4434644818486,0.0
234.4434644818486,0.0
234.4434644818486,0.0
234.4434644818486,0.0
234.4434644818486,0.0
234.4434644818486,0.0
234.4434644818486,0.0
234.4434644818486,0.0
234.4434644818486,0.0
234.4434644818486,0.0
234.4434644818486,0.0
234.4434644818486,0.0
234.4434644818486,0.0
234.43923191220932,-0.004232569639270878
234.43923191220932,0.0
234.44423191220932,0.0049999999999954525
234.45123191220932,0.007000000000005002
234.45123191220932,0.0
234.45523191220934,0.004000000000019099
234.46723191220931,0.011999999999972033
234.46723191220931,0.0
234.46923191220932,0.0020000000000095497
234.47423191220932,0.0049999999999954525
234.48523191220934,0.011000000000024102
234.53123191220934,0.04599999999999227
234.54123191220933,0.009999999999990905
234.51323191220933,-0.027999999999991587
234.50168806220933,-0.01154385000000957
234.50168806220933,0.0
234.50168806220933,0.0
234.50168806220933,0.0
234.50168806220933,0.0
234.50168806220933,0.0
234.50168806220933,0.0
234.50168806220933,0.0
234.50168806220933,0.0
234.50168806220933,0.0
234.50168806220933,0.0
234.50168806220933,0.0
234.50168806220933,0.0
234.50168806220933,0.0
234.50168806220933,0.0
234.50168806220933,0.0
234.50168806220933,0.0
234.50168806220933,0.0
234.50168806220933,0.0
234.50168806220933,0.0
234.50168806220933,0.0
234.50168806220933,0.0
234.50168806220933,0.0
234.50168806220933,0.0
234.50168806220933,0.0
234.50168806220933,0.0
234.50168806220933,0.0
234.50168806220933,0.0
234.50168806220933,0.0
234.50168806220933,0.0
234.50168806220933,0.0
234.50168806220933,0.0
234.50168806220933,0.0
234.50168806220933,0.0
234.50168806220933,0.0
234.48807587223746,-0.013612189971865973
234.47654322223747,-0.011532649999992373
234.47654322223747,0.0
234.46199425548664,-0.014548966750822956
234.47099425548666,0.009000000000014552
234.47399425548664,0.002999999999985903
234.47399425548664,0.0
234.45453886155613,-0.019455393930513765
234.45453886155613,0.0
234.45453886155613,0.0
234.45453886155613,0.0
234.45453886155613,0.0
234.45453886155613,0.0
234.47344328639127,0.01890442483514221
234.47344328639127,0.0
234.47344328639127,0.0
234.4514432863913,-0.021999999999962938
234.43750512567033,-0.01393816072098275
234.43750512567033,0.0
234.43750512567033,0.0
234.43750512567033,0.0
234.48397132567032,0.04646619999999757
234.48397132567032,0.0
234.51797132567032,0.033999999999991815
234.51797132567032,0.0
234.51797132567032,0.0
234.51797132567032,0.0
234.51797132567032,0.0
234.51797132567032,0.0
234.51797132567032,0.0
234.5064329256703,-0.011538400000006277
234.5064329256703,0.0
234.4938944756703,-0.012538450000022294
234.4938944756703,0.0
234.46954418229697,-0.024350293373316845
234.46954418229697,0.0
234.46954418229697,0.0
234.46954418229697,0.0
234.46954418229697,0.0
234.46954418229697,0.0
234.46954418229697,0.0
234.46954418229697,0.0
234.46954418229697,0.0
234.46954418229697,0.0
234.46954418229697,0.0
234.46954418229697,0.0
234.46954418229697,0.0
234.46954418229697,0.0
234.46954418229697,0.0
234.46954418229697,0.0
234.46954418229697,0.0
234.46954418229697,0.0
234.46954418229697,0.0
234.46954418229697,0.0
234.46954418229697,0.0
234.46954418229697,0.0
234.46954418229697,0.0
234.46954418229697,0.0
234.46954418229697,0.0
234.46954418229697,0.0
234.46954418229697,0.0
234.46954418229697,0.0
234.46954418229697,0.0
234.46954418229697,0.0
234.46954418229697,0.0
234.45564524610356,-0.013898936193413647
234.46764524610353,0.011999999999972033
234.46764524610353,0.0
